,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
3684,3684,9287,30145,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,19,1580607248331,"{""stateRewards"": ["""", -48, -1, 8, 24, 2, 4, 1, 8, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": 60, ""simulationMode"": [null, null, null], ""rewards"": [8, 4, 48], ""path"": [""0"", ""3"", ""6"", ""9""], ""rt"": [2684, 5727, 1498], ""actions"": [""right"", ""right"", ""right""], ""actionTimes"": [2686, 8911, 10911], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13494, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 734005, ""internal_node_id"": ""0.0-6.0-9.0""}",2686,8911,10911,60,1,4
3685,3685,9288,30146,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,20,1580607258643,"{""stateRewards"": ["""", 24, -2, -4, -48, 1, 8, -1, 4, -48], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": -49, ""simulationMode"": [null, null, null], ""rewards"": [-2, 1, -48], ""path"": [""0"", ""2"", ""5"", ""9""], ""rt"": [2309, 1669, 2095], ""actions"": [""center"", ""center"", ""right""], ""actionTimes"": [2312, 4488, 7079], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9223, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 20, ""time_elapsed"": 744316, ""internal_node_id"": ""0.0-6.0-10.0""}",2312,4488,7079,-49,1,4
3686,3686,9289,30147,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,21,1580607271667,"{""stateRewards"": ["""", -24, 2, 8, 48, -1, 4, -1, 4, -48], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": -73, ""simulationMode"": [null, null, null], ""rewards"": [-24, -1, -48], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [2543, 3106, 3288], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [2546, 6154, 9938], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11930, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 21, ""time_elapsed"": 757341, ""internal_node_id"": ""0.0-6.0-11.0""}",2546,6154,9938,-73,1,4
3687,3687,9290,30148,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,22,1580607286036,"{""stateRewards"": ["""", -24, 1, 8, -24, 1, -8, 1, 8, 24], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": 17, ""simulationMode"": [null, null, null], ""rewards"": [1, -8, 24], ""path"": [""0"", ""2"", ""6"", ""9""], ""rt"": [1764, 1914, 6326], ""actions"": [""center"", ""right"", ""right""], ""actionTimes"": [1768, 4176, 11009], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13280, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 22, ""time_elapsed"": 771709, ""internal_node_id"": ""0.0-6.0-12.0""}",1768,4176,11009,17,1,4
3688,3688,9291,30149,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,23,1580607299595,"{""stateRewards"": ["""", 48, -2, -8, 48, -1, -4, -2, -4, 48], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": -11, ""simulationMode"": [null, null, null], ""rewards"": [-8, -1, -2], ""path"": [""0"", ""3"", ""5"", ""7""], ""rt"": [3239, 2236, 3155], ""actions"": [""right"", ""center"", ""left""], ""actionTimes"": [3242, 5977, 9626], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12481, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 23, ""time_elapsed"": 785269, ""internal_node_id"": ""0.0-6.0-13.0""}",3242,5977,9626,-11,1,4
3689,3689,9292,30150,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,24,1580607312636,"{""stateRewards"": ["""", -24, -1, 4, 48, -1, 8, -1, -4, 48], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": 23, ""simulationMode"": [null, null, null], ""rewards"": [-24, -1, 48], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [1307, 2285, 2529], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [1309, 4086, 7118], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11949, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 24, ""time_elapsed"": 798310, ""internal_node_id"": ""0.0-6.0-14.0""}",1309,4086,7118,23,1,4
3698,3698,9313,30171,A3LJHPCBG2XU3P:36DSNE9QZ658JUNNYUU240FOBCWJOD,18,1580606801729,"{""stateRewards"": ["""", -24, -4, 1, 24, 8, 1, 2, 24, -8], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": 22, ""simulationMode"": [null, null, null], ""rewards"": [-4, 24, 2], ""path"": [""0"", ""2"", ""4"", ""7""], ""rt"": [471, 1569, 863], ""actions"": [""center"", ""left"", ""left""], ""actionTimes"": [484, 2567, 3960], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11615, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 492770, ""internal_node_id"": ""0.0-6.0-8.0""}",484,2567,3960,22,1,5
3765,3765,9474,30334,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,10,1580606717274,"{""stateRewards"": ["""", -24, 8, -2, 48, -4, -1, 4, 1, -24], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": -24, ""simulationMode"": [null, null, null], ""rewards"": [-24, -4, 4], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [4753, 2303, 3077], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [4757, 7572, 11191], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13725, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 10, ""time_elapsed"": 313386, ""internal_node_id"": ""0.0-6.0-0.0""}",4757,7572,11191,-24,1,2
3766,3766,9475,30335,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,11,1580606727576,"{""stateRewards"": ["""", -48, -8, 1, -24, 8, 2, 4, 2, 24], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": 2, ""simulationMode"": [null, null, null], ""rewards"": [-8, 8, 2], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [2317, 1237, 2025], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [2320, 4082, 6620], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9207, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 11, ""time_elapsed"": 323688, ""internal_node_id"": ""0.0-6.0-1.0""}",2320,4082,6620,2,1,2
3767,3767,9476,30336,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,12,1580606738022,"{""stateRewards"": ["""", -24, 8, 1, 48, -4, -2, 8, 2, -24], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": 32, ""simulationMode"": [null, null, null], ""rewards"": [8, 48, -24], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [1529, 1442, 2025], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [1532, 3506, 6071], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9370, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 334134, ""internal_node_id"": ""0.0-6.0-2.0""}",1532,3506,6071,32,1,2
3768,3768,9477,30337,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,13,1580606747775,"{""stateRewards"": ["""", -48, 4, -2, -48, -4, 1, 8, 1, -48], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": -54, ""simulationMode"": [null, null, null], ""rewards"": [-2, -4, -48], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [2109, 1430, 1649], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [2112, 4077, 6264], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8675, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 13, ""time_elapsed"": 343887, ""internal_node_id"": ""0.0-6.0-3.0""}",2112,4077,6264,-54,1,2
3769,3769,9478,30338,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,14,1580606758007,"{""stateRewards"": ["""", 24, 8, 1, 24, 4, 2, -8, -2, -48], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": 3, ""simulationMode"": [null, null, null], ""rewards"": [1, 4, -2], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [1371, 1967, 1658], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [1375, 3889, 6063], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9164, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 354118, ""internal_node_id"": ""0.0-6.0-4.0""}",1375,3889,6063,3,1,2
3770,3770,9479,30339,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,15,1580606768745,"{""stateRewards"": ["""", -24, 4, -1, -48, -4, -1, 4, 2, 24], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": 2, ""simulationMode"": [null, null, null], ""rewards"": [4, -4, 2], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [2738, 1082, 838], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [2742, 4342, 5714], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9674, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 364857, ""internal_node_id"": ""0.0-6.0-5.0""}",2742,4342,5714,2,1,2
3771,3771,9480,30340,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,16,1580606780050,"{""stateRewards"": ["""", -24, -8, 1, -48, -4, -1, -4, 2, 48], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": 45, ""simulationMode"": [null, null, null], ""rewards"": [1, -4, 48], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [715, 1008, 1010], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [718, 2240, 3760], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10233, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 376162, ""internal_node_id"": ""0.0-6.0-6.0""}",718,2240,3760,45,1,2
3772,3772,9481,30341,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,17,1580606789809,"{""stateRewards"": ["""", -24, 8, -1, 48, -8, 1, 8, -1, -24], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 12, ""score"": -24, ""simulationMode"": [null, null, null], ""rewards"": [-1, 1, -24], ""path"": [""0"", ""3"", ""6"", ""9""], ""rt"": [3266, 900, 1036], ""actions"": [""right"", ""right"", ""right""], ""actionTimes"": [3270, 4699, 6252], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8643, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 17, ""time_elapsed"": 385921, ""internal_node_id"": ""0.0-6.0-7.0""}",3270,4699,6252,-24,1,2
3773,3773,9482,30342,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,18,1580606800235,"{""stateRewards"": ["""", 48, -4, 2, -48, 4, -2, 8, -2, -48], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": -2, ""simulationMode"": [null, null, null], ""rewards"": [-4, 4, -2], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [1546, 1991, 890], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [1549, 4061, 5459], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9341, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 396347, ""internal_node_id"": ""0.0-6.0-8.0""}",1549,4061,5459,-2,1,2
3774,3774,9483,30343,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,19,1580606810249,"{""stateRewards"": ["""", -24, 4, 1, -48, -8, -1, -4, 1, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": -36, ""simulationMode"": [null, null, null], ""rewards"": [-24, -8, -4], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [1007, 1104, 842], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [1013, 2649, 4019], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8945, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 406361, ""internal_node_id"": ""0.0-6.0-9.0""}",1013,2649,4019,-36,1,2
3775,3775,9484,30344,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,20,1580606819976,"{""stateRewards"": ["""", 24, -8, -1, -48, 4, 2, -4, 1, -48], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": -3, ""simulationMode"": [null, null, null], ""rewards"": [-8, 4, 1], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [2781, 764, 627], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [2783, 4083, 5228], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8644, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 20, ""time_elapsed"": 416088, ""internal_node_id"": ""0.0-6.0-10.0""}",2783,4083,5228,-3,1,2
3776,3776,9485,30345,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,21,1580606831255,"{""stateRewards"": ["""", 24, 4, 2, -48, 8, -1, -4, -2, 48], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": 58, ""simulationMode"": [null, null, null], ""rewards"": [2, 8, 48], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [1256, 2037, 1166], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [1260, 3826, 5503], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10212, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 21, ""time_elapsed"": 427367, ""internal_node_id"": ""0.0-6.0-11.0""}",1260,3826,5503,58,1,2
3777,3777,9486,30346,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,22,1580606842946,"{""stateRewards"": ["""", 48, -8, -2, -24, 4, -1, 8, 2, -48], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": 60, ""simulationMode"": [null, null, null], ""rewards"": [48, 4, 8], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [2972, 2426, 1282], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [2975, 5931, 7773], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10620, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 22, ""time_elapsed"": 439058, ""internal_node_id"": ""0.0-6.0-12.0""}",2975,5931,7773,60,1,2
3778,3778,9487,30347,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,23,1580606851771,"{""stateRewards"": ["""", 48, 8, 1, -24, -8, -1, -8, -1, -48], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": -1, ""simulationMode"": [null, null, null], ""rewards"": [8, -8, -1], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [2129, 1376, 931], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [2132, 4027, 5466], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 7759, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 23, ""time_elapsed"": 447883, ""internal_node_id"": ""0.0-6.0-13.0""}",2132,4027,5466,-1,1,2
3779,3779,9488,30348,A2N9PODZK37GCF:3GU1KF0O4J8KMB1CP2U0VC11DCJBP1,24,1580606862053,"{""stateRewards"": ["""", 24, 4, -1, 48, 4, 2, -8, 1, -48], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": 64, ""simulationMode"": [null, null, null], ""rewards"": [24, 48, -8], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [996, 1957, 1198], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [999, 3483, 5225], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9217, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 24, ""time_elapsed"": 458165, ""internal_node_id"": ""0.0-6.0-14.0""}",999,3483,5225,64,1,2
